ID,Upvotes
108673,3.0
95990,3.0
217664,3.0
383214,3.0
404111,3.0
59367,3.0
64436,3.0
222055,3.0
437505,3.0
3759,3.0
65493,3.0
219699,3.0
118432,3.0
420801,3.0
317377,3.0
129203,3.0
236385,3.0
174664,3.0
453527,3.0
327824,3.0
470604,3.0
385718,3.0
51230,3.0
185992,3.0
206710,3.0
317418,3.0
149070,3.0
340626,3.0
46713,3.0
408364,3.0
144392,3.0
91128,3.0
158557,3.0
173549,3.0
311128,3.0
168235,3.0
169262,3.0
73857,3.0
269644,3.0
407416,3.0
352129,3.0
364309,3.0
28931,3.0
125158,3.0
86552,3.0
86341,3.0
416876,3.0
340119,3.0
256539,3.0
346778,3.0
373378,3.0
358193,3.0
84970,3.0
3196,3.0
321096,3.0
130404,3.0
204389,3.0
209136,3.0
301353,3.0
214628,3.0
132238,3.0
94626,3.0
275669,3.0
299636,3.0
297122,3.0
158920,3.0
230122,3.0
273664,3.0
452487,3.0
129463,3.0
47083,3.0
312532,3.0
382313,3.0
464979,3.0
294105,3.0
65830,3.0
130740,3.0
379907,3.0
51283,3.0
333636,3.0
213411,3.0
418957,3.0
345462,3.0
248499,3.0
202008,3.0
464262,3.0
416483,3.0
406894,3.0
134263,3.0
216862,3.0
291482,3.0
470590,3.0
146955,3.0
291503,3.0
138444,3.0
206863,3.0
361827,3.0
295462,3.0
412857,3.0
107326,3.0
110076,3.0
199471,3.0
416565,3.0
206359,3.0
471405,3.0
352425,3.0
184560,3.0
65782,3.0
22649,3.0
99932,3.0
162321,3.0
77698,3.0
338430,3.0
178728,3.0
134031,3.0
42311,3.0
43789,3.0
251472,3.0
447094,3.0
191796,3.0
258210,3.0
231202,3.0
444004,3.0
190574,3.0
401377,3.0
376586,3.0
376437,3.0
295359,3.0
385700,3.0
202938,3.0
59787,3.0
249972,3.0
100611,3.0
464480,3.0
408015,3.0
149241,3.0
68552,3.0
285656,3.0
13320,3.0
413985,3.0
297761,3.0
358199,3.0
338564,3.0
293927,3.0
209836,3.0
12848,3.0
102288,3.0
440655,3.0
126133,3.0
247014,3.0
441118,3.0
343593,3.0
123897,3.0
416782,3.0
292668,3.0
422100,3.0
405918,3.0
273228,3.0
434980,3.0
463581,3.0
295863,3.0
101125,3.0
27107,3.0
20284,3.0
240458,3.0
147342,3.0
99928,3.0
127512,3.0
255585,3.0
126839,3.0
187668,3.0
283955,3.0
102388,3.0
215041,3.0
357751,3.0
142809,3.0
69574,3.0
235426,3.0
25908,3.0
47087,3.0
429366,3.0
278757,3.0
104932,3.0
347085,3.0
344819,3.0
381276,3.0
101068,3.0
202152,3.0
160094,3.0
104855,3.0
163023,3.0
81711,3.0
187084,3.0
169891,3.0
87092,3.0
250936,3.0
387115,3.0
52138,3.0
387000,3.0
28389,3.0
441395,3.0
435257,3.0
249360,3.0
380904,3.0
131474,3.0
221166,3.0
147266,3.0
33632,3.0
377117,3.0
425423,3.0
253054,3.0
395853,3.0
124490,3.0
55204,3.0
322642,3.0
459551,3.0
342912,3.0
425445,3.0
457628,3.0
186502,3.0
430648,3.0
237175,3.0
306364,3.0
191171,3.0
346195,3.0
290430,3.0
424739,3.0
325771,3.0
389601,3.0
44657,3.0
105103,3.0
355661,3.0
320143,3.0
343367,3.0
246738,3.0
236881,3.0
312571,3.0
20882,3.0
260767,3.0
222236,3.0
405381,3.0
412982,3.0
41222,3.0
133595,3.0
11885,3.0
433397,3.0
62625,3.0
405288,3.0
280676,3.0
356526,3.0
466365,3.0
329834,3.0
84640,3.0
67818,3.0
440371,3.0
420874,3.0
248099,3.0
403846,3.0
392180,3.0
249455,3.0
72466,3.0
58843,3.0
464734,3.0
269337,3.0
298736,3.0
429799,3.0
82696,3.0
78331,3.0
366915,3.0
398522,3.0
447588,3.0
154115,3.0
35512,3.0
371594,3.0
101530,3.0
1016,3.0
136189,3.0
256098,3.0
430586,3.0
136575,3.0
211434,3.0
241726,3.0
221017,3.0
356467,3.0
180209,3.0
5803,3.0
298051,3.0
77640,3.0
271261,3.0
251784,3.0
338896,3.0
461557,3.0
136561,3.0
344740,3.0
272568,3.0
97853,3.0
94664,3.0
393659,3.0
121152,3.0
138640,3.0
234182,3.0
370582,3.0
5830,3.0
200041,3.0
434083,3.0
214392,3.0
116921,3.0
2467,3.0
182026,3.0
273777,3.0
396213,3.0
88114,4.0
164163,3.0
225734,3.0
8962,3.0
217882,3.0
289529,3.0
218217,3.0
96781,3.0
259181,3.0
462108,3.0
104814,3.0
427389,3.0
197733,3.0
172079,3.0
389749,3.0
186370,3.0
12407,3.0
351827,3.0
148311,3.0
140924,3.0
65721,3.0
216184,3.0
196574,3.0
105753,3.0
276634,3.0
398961,3.0
154041,3.0
329417,3.0
156173,3.0
324604,3.0
204147,3.0
141190,3.0
57192,3.0
238919,3.0
206948,3.0
235775,3.0
4633,3.0
404256,3.0
175870,3.0
367211,3.0
99515,3.0
358213,3.0
426292,3.0
100530,3.0
10266,3.0
449575,3.0
315815,3.0
185892,3.0
429825,3.0
151800,3.0
263053,3.0
330700,3.0
368203,3.0
336889,3.0
115680,3.0
137550,3.0
350523,3.0
220752,3.0
388993,3.0
263944,3.0
275596,3.0
390699,3.0
60069,3.0
387745,3.0
196707,3.0
104529,3.0
456923,3.0
246450,3.0
113476,3.0
456409,3.0
254709,3.0
446784,3.0
173395,3.0
375440,3.0
364247,3.0
282012,3.0
309450,3.0
177458,3.0
461174,3.0
281263,3.0
211168,3.0
378772,3.0
297642,3.0
378806,3.0
362337,3.0
113605,3.0
368220,3.0
191239,3.0
263617,3.0
126357,3.0
414567,3.0
463747,3.0
274642,3.0
46155,3.0
420576,3.0
452366,3.0
89509,3.0
443243,3.0
298820,3.0
462558,3.0
45907,3.0
13792,3.0
66217,3.0
345839,3.0
302227,3.0
454244,3.0
385551,3.0
4486,3.0
268310,3.0
31473,3.0
234730,3.0
346611,3.0
104420,3.0
14322,3.0
391844,3.0
450099,3.0
464937,3.0
214065,3.0
119017,3.0
92577,3.0
370550,3.0
368104,3.0
155276,3.0
104280,3.0
363667,3.0
411675,3.0
290023,3.0
336969,3.0
180322,3.0
302829,3.0
127190,3.0
341765,3.0
153652,3.0
213111,3.0
450512,3.0
37284,3.0
370200,3.0
81025,3.0
449816,3.0
12124,3.0
48200,3.0
100083,3.0
409842,3.0
280019,3.0
249118,3.0
428524,3.0
460845,3.0
141961,3.0
435185,3.0
273473,3.0
199238,3.0
382583,3.0
111041,3.0
381847,3.0
82269,3.0
337970,3.0
433655,3.0
161716,3.0
135949,3.0
397286,3.0
185622,3.0
460773,4.0
457441,3.0
455077,3.0
260588,3.0
83531,3.0
310652,3.0
227525,3.0
212063,3.0
343389,3.0
408301,3.0
178790,3.0
388868,3.0
131305,3.0
191734,3.0
234332,3.0
250459,3.0
452256,3.0
114269,3.0
191589,3.0
183192,3.0
436174,3.0
59098,3.0
425263,3.0
376797,3.0
385056,3.0
46217,3.0
126987,3.0
346116,3.0
355142,3.0
122529,3.0
190897,3.0
397164,3.0
166666,3.0
290211,3.0
45901,3.0
170822,3.0
428799,3.0
301465,3.0
43785,3.0
335946,3.0
196706,3.0
237148,3.0
56764,3.0
332088,3.0
325912,3.0
358297,3.0
357688,3.0
349417,3.0
317008,3.0
73543,3.0
267925,3.0
214032,3.0
320271,3.0
335644,3.0
273337,3.0
152609,3.0
412700,3.0
316402,3.0
105416,3.0
100135,3.0
343480,3.0
141004,3.0
198139,3.0
204111,3.0
89476,3.0
297041,3.0
260553,3.0
363908,3.0
27189,3.0
314973,3.0
370281,3.0
73161,3.0
323088,3.0
5871,3.0
121509,3.0
186457,3.0
142971,3.0
260120,3.0
54375,3.0
408231,3.0
454220,3.0
75693,3.0
250473,3.0
363674,3.0
40794,3.0
1064,3.0
245098,3.0
286876,3.0
175649,3.0
102755,3.0
171864,3.0
344476,3.0
217356,3.0
240207,3.0
344034,3.0
226667,3.0
58725,3.0
261450,3.0
272890,3.0
99661,3.0
366417,3.0
84026,3.0
433297,3.0
318641,3.0
4907,3.0
429526,3.0
258188,3.0
169870,3.0
337046,3.0
54084,3.0
261104,3.0
150079,3.0
224994,3.0
242667,3.0
27007,3.0
194267,3.0
438843,3.0
98141,3.0
397718,3.0
107841,3.0
279057,3.0
100273,3.0
306880,3.0
290550,3.0
380823,3.0
34702,3.0
409688,3.0
452993,3.0
269470,3.0
33900,3.0
248171,3.0
383623,3.0
469748,3.0
124124,3.0
358023,3.0
273459,3.0
152431,3.0
324128,3.0
8198,3.0
201470,3.0
73086,3.0
388413,3.0
81267,3.0
166522,3.0
189141,3.0
333980,3.0
39773,3.0
361047,3.0
173942,3.0
211131,3.0
198788,3.0
66974,3.0
308093,3.0
321921,3.0
421414,3.0
369495,3.0
277497,3.0
389838,3.0
6335,3.0
36165,3.0
187884,3.0
165780,3.0
89819,3.0
33393,3.0
358014,3.0
61095,3.0
395266,3.0
254376,3.0
333801,3.0
469958,3.0
172973,3.0
342471,3.0
363704,3.0
407808,3.0
322341,3.0
138052,3.0
161287,3.0
293611,3.0
404039,3.0
139583,3.0
208856,3.0
266729,3.0
285629,3.0
173296,3.0
119311,3.0
189205,3.0
305953,3.0
227642,3.0
60146,3.0
38245,3.0
277301,3.0
74354,3.0
16687,3.0
126376,3.0
36532,3.0
5780,3.0
276915,3.0
158336,3.0
276824,3.0
119373,3.0
54880,3.0
139568,3.0
171117,3.0
76607,3.0
166208,3.0
80072,3.0
443967,3.0
163341,3.0
312208,3.0
26956,3.0
145328,3.0
452934,3.0
381998,3.0
120414,3.0
384661,3.0
60173,3.0
261866,3.0
211432,3.0
89967,3.0
225688,3.0
144711,3.0
52642,3.0
440229,3.0
389963,3.0
218556,3.0
283803,3.0
28651,3.0
27580,3.0
52660,3.0
94843,3.0
261897,3.0
375593,3.0
418926,3.0
364222,3.0
39793,3.0
419788,3.0
231125,3.0
396888,3.0
7450,3.0
38490,3.0
74418,3.0
329113,3.0
3765,3.0
140673,3.0
369492,3.0
67738,3.0
410139,3.0
346667,3.0
381513,3.0
367872,3.0
63679,3.0
274383,3.0
19483,3.0
215410,3.0
176947,3.0
195734,3.0
452438,3.0
355664,3.0
104235,3.0
4532,3.0
144376,3.0
226927,3.0
361621,3.0
254076,3.0
55995,3.0
234693,3.0
178554,3.0
155687,3.0
343552,3.0
10426,3.0
69947,3.0
243484,3.0
171310,3.0
190906,3.0
192576,3.0
409687,3.0
331402,3.0
156877,3.0
439347,3.0
319976,3.0
217370,3.0
199981,3.0
444846,3.0
436337,3.0
201208,3.0
263291,3.0
267528,3.0
131492,3.0
304601,3.0
328179,3.0
249434,3.0
102699,3.0
145994,3.0
179047,3.0
438748,3.0
33440,3.0
265662,3.0
39437,3.0
150237,3.0
313881,3.0
463611,3.0
429407,3.0
125944,3.0
457016,3.0
281157,3.0
357866,3.0
387719,3.0
9734,3.0
309418,3.0
466951,3.0
36253,3.0
87265,3.0
129777,3.0
12762,3.0
355778,3.0
305965,3.0
73501,3.0
211804,3.0
44526,3.0
284242,3.0
394396,3.0
379021,3.0
468595,3.0
436670,3.0
298487,3.0
265445,3.0
231696,3.0
301088,3.0
205794,3.0
84323,3.0
6351,3.0
402309,3.0
62472,3.0
301309,3.0
274075,3.0
199965,3.0
419015,4.0
392249,3.0
255778,3.0
117882,3.0
191437,3.0
188405,3.0
327555,3.0
161521,3.0
199036,3.0
170869,3.0
423705,3.0
134157,3.0
313793,3.0
4578,3.0
376332,3.0
286072,3.0
313552,3.0
133172,3.0
267006,3.0
276401,3.0
320507,3.0
150663,3.0
365053,3.0
351260,3.0
340689,3.0
58740,3.0
8356,3.0
437496,3.0
76369,3.0
223173,3.0
174099,3.0
393884,3.0
13968,3.0
293893,3.0
4091,3.0
335592,3.0
121517,3.0
177010,3.0
399323,3.0
460115,3.0
141175,3.0
306933,3.0
200762,3.0
61513,3.0
277347,3.0
79557,3.0
64475,3.0
143340,3.0
39129,3.0
154867,3.0
316564,3.0
161136,3.0
5753,3.0
116271,3.0
12694,3.0
324410,4.0
203404,3.0
167872,3.0
468682,3.0
371734,3.0
382158,3.0
222259,3.0
284164,3.0
129202,3.0
358797,3.0
292688,3.0
52881,3.0
205325,3.0
136686,3.0
345734,3.0
456439,3.0
290421,3.0
50608,3.0
6129,3.0
202061,3.0
171462,3.0
355842,3.0
225294,3.0
340017,3.0
4203,3.0
276924,3.0
51842,3.0
178350,3.0
13214,3.0
84844,3.0
406847,3.0
388049,3.0
403201,3.0
429937,3.0
332966,3.0
355543,3.0
76107,3.0
393653,3.0
268634,3.0
405367,3.0
185182,3.0
288657,3.0
452021,3.0
244757,3.0
377823,3.0
33309,3.0
388123,3.0
152420,3.0
412706,3.0
9588,3.0
19943,3.0
356926,3.0
347999,3.0
138440,3.0
432133,3.0
184441,3.0
327939,3.0
322013,3.0
419412,3.0
6115,3.0
379366,3.0
146577,3.0
434643,3.0
188972,3.0
195454,3.0
270833,3.0
267841,3.0
58234,3.0
325240,3.0
276228,3.0
186190,3.0
79662,3.0
320775,3.0
314394,3.0
308198,3.0
341010,3.0
299914,3.0
456819,3.0
442205,3.0
49925,3.0
97883,3.0
237337,3.0
356200,3.0
258441,3.0
14160,3.0
3041,3.0
52022,3.0
450285,3.0
182234,3.0
43957,3.0
243553,3.0
471083,3.0
277092,3.0
118132,3.0
64608,3.0
64693,3.0
267804,3.0
55092,3.0
442727,3.0
277546,3.0
285018,3.0
144902,3.0
296646,3.0
179734,3.0
381370,3.0
275652,3.0
76774,3.0
416367,3.0
398747,3.0
20972,3.0
373768,3.0
292105,3.0
266604,3.0
375575,3.0
229734,3.0
228839,3.0
218641,3.0
422975,3.0
101200,3.0
225948,3.0
314499,3.0
264553,3.0
77986,3.0
410048,3.0
145891,3.0
291968,3.0
66096,3.0
368831,3.0
135874,3.0
369781,3.0
20875,3.0
118642,3.0
41273,3.0
152679,3.0
188290,3.0
308456,3.0
163957,3.0
196696,3.0
23043,3.0
466729,3.0
430649,3.0
163271,3.0
357847,3.0
353959,3.0
336811,3.0
230075,3.0
289454,3.0
4750,3.0
188439,3.0
140169,3.0
21795,3.0
374932,3.0
369993,3.0
100453,3.0
331900,3.0
1668,3.0
271472,3.0
442667,3.0
181869,3.0
437280,3.0
20941,3.0
225497,3.0
59697,3.0
141569,3.0
225161,3.0
149890,3.0
328938,3.0
318327,3.0
103484,3.0
433926,3.0
456434,3.0
399477,3.0
310468,3.0
448641,3.0
282901,4.0
161906,3.0
47251,3.0
85676,3.0
34228,3.0
25344,3.0
134032,3.0
158242,3.0
459310,3.0
225711,3.0
112882,3.0
152523,3.0
51641,3.0
360411,3.0
9065,3.0
183147,3.0
356334,3.0
312620,3.0
364657,3.0
404024,3.0
196561,3.0
202482,3.0
236044,3.0
415029,3.0
451944,3.0
51281,3.0
162315,3.0
437140,3.0
101657,3.0
215092,3.0
323357,3.0
152354,3.0
358860,3.0
275963,3.0
435213,3.0
304712,3.0
420594,3.0
283578,3.0
108675,3.0
154415,3.0
331838,3.0
405962,3.0
37710,3.0
341693,3.0
252393,3.0
103361,3.0
389374,3.0
203354,3.0
348873,3.0
124519,3.0
323101,3.0
137695,3.0
344331,3.0
450524,3.0
316459,3.0
105044,3.0
394519,3.0
306828,3.0
247987,3.0
226024,3.0
35831,3.0
186486,3.0
242429,3.0
179674,3.0
321540,3.0
228573,3.0
357577,3.0
246107,3.0
367847,3.0
21306,3.0
207272,3.0
16551,3.0
320165,3.0
443283,3.0
218911,3.0
94928,3.0
12488,3.0
150638,3.0
392154,3.0
443648,3.0
89592,3.0
134938,3.0
247978,3.0
351407,3.0
365711,3.0
149485,3.0
28544,3.0
81835,3.0
208400,3.0
361328,3.0
352286,3.0
411350,3.0
255315,3.0
113016,3.0
313272,3.0
59001,3.0
343244,3.0
340936,3.0
244724,3.0
223027,3.0
178283,3.0
264784,3.0
11539,3.0
185819,3.0
200835,3.0
226197,3.0
94591,3.0
330108,3.0
467927,3.0
47214,3.0
327995,3.0
34223,3.0
50837,3.0
98867,3.0
274494,3.0
86504,3.0
27912,3.0
441468,3.0
139825,3.0
337675,3.0
301028,3.0
349476,3.0
395744,3.0
95264,3.0
230894,3.0
295025,3.0
189057,3.0
460083,3.0
364804,3.0
400925,3.0
316397,3.0
192274,3.0
125934,3.0
271949,3.0
86049,3.0
289536,3.0
387628,3.0
116833,3.0
370244,3.0
314390,3.0
257342,3.0
173186,3.0
179115,3.0
358206,3.0
177152,3.0
401996,3.0
465964,3.0
49572,4.0
388760,3.0
354850,3.0
455353,3.0
180611,3.0
373752,3.0
459831,3.0
400150,3.0
159396,3.0
306544,3.0
295087,4.0
80574,3.0
371445,3.0
373781,3.0
317452,3.0
115741,3.0
138991,3.0
112920,3.0
223232,3.0
319217,3.0
340658,3.0
395443,3.0
251620,3.0
160553,3.0
104397,3.0
248917,3.0
372073,3.0
414209,3.0
441610,3.0
181956,3.0
334905,3.0
263914,3.0
458524,3.0
427855,3.0
73485,3.0
8836,3.0
288644,3.0
42107,3.0
217152,3.0
379623,3.0
180929,3.0
217749,3.0
414783,3.0
285718,3.0
24712,3.0
236722,3.0
27870,3.0
424398,3.0
227426,3.0
269062,3.0
321366,3.0
254332,3.0
115273,3.0
88740,3.0
444484,3.0
290119,3.0
98855,3.0
318682,3.0
468919,3.0
220898,3.0
142061,3.0
73847,3.0
188634,3.0
411284,3.0
369023,3.0
189270,3.0
334792,3.0
447056,3.0
117656,3.0
110185,3.0
450542,3.0
283618,3.0
95911,3.0
269106,3.0
185589,3.0
110462,3.0
230302,3.0
269225,3.0
397256,3.0
336384,3.0
338967,3.0
129759,3.0
207131,3.0
296557,3.0
141729,3.0
239484,3.0
275382,3.0
360817,3.0
320623,3.0
32817,3.0
393362,3.0
186843,3.0
206147,3.0
129125,3.0
305240,3.0
323177,3.0
351767,3.0
260209,3.0
326059,3.0
237026,3.0
205421,3.0
364405,3.0
433074,3.0
238832,3.0
10259,3.0
340226,3.0
78459,3.0
142337,3.0
381008,3.0
46796,3.0
100818,3.0
71437,3.0
359684,3.0
113637,3.0
385160,3.0
154500,3.0
225943,3.0
392083,3.0
27073,3.0
36556,3.0
334817,3.0
197156,3.0
348895,3.0
275973,3.0
295824,3.0
39119,3.0
176940,3.0
18308,3.0
330520,3.0
180999,3.0
467244,3.0
301975,3.0
276669,3.0
325164,3.0
366033,3.0
69255,3.0
230034,3.0
174415,3.0
459542,3.0
415463,3.0
441365,3.0
468369,3.0
124904,3.0
455679,3.0
121001,3.0
81139,3.0
371698,3.0
467230,3.0
37923,3.0
207542,3.0
248551,3.0
344185,3.0
442391,3.0
185796,3.0
96724,3.0
391178,3.0
384243,3.0
233950,3.0
298261,3.0
154723,3.0
317680,3.0
121211,3.0
323597,3.0
149289,3.0
160028,3.0
310661,3.0
181050,3.0
36534,3.0
217657,3.0
460716,3.0
233798,3.0
217304,3.0
349196,3.0
387220,3.0
25091,3.0
447517,3.0
277784,3.0
374602,3.0
348600,3.0
333710,3.0
440605,3.0
206839,3.0
49966,3.0
310008,3.0
268944,3.0
470106,3.0
51126,3.0
269072,3.0
214389,3.0
307043,3.0
144338,3.0
6301,3.0
388263,3.0
61176,3.0
134036,3.0
428119,3.0
320117,3.0
35372,3.0
256910,3.0
246023,3.0
468969,3.0
151514,3.0
358609,3.0
206303,3.0
286623,3.0
203857,3.0
452405,3.0
152783,3.0
409894,3.0
257513,3.0
397144,3.0
178845,3.0
95294,3.0
310199,3.0
178973,3.0
91672,3.0
38621,3.0
10103,3.0
268388,3.0
209558,3.0
33952,3.0
70519,3.0
400571,3.0
177875,3.0
363143,3.0
58118,3.0
303492,3.0
236541,3.0
235429,3.0
282426,3.0
272181,3.0
116988,3.0
351148,3.0
47732,3.0
234828,3.0
33024,3.0
309409,3.0
449917,3.0
305404,3.0
326516,3.0
166748,3.0
62774,3.0
276949,3.0
12132,3.0
176620,3.0
415504,3.0
448421,3.0
136962,3.0
440620,3.0
164863,3.0
238996,3.0
392441,3.0
276545,3.0
135573,3.0
156998,3.0
140871,3.0
347056,3.0
166217,3.0
104543,3.0
385782,3.0
217350,3.0
21881,3.0
166846,3.0
199934,3.0
127816,3.0
155539,3.0
10344,3.0
370726,3.0
303035,3.0
203398,3.0
275321,3.0
50640,3.0
429625,3.0
6239,3.0
350260,3.0
127286,3.0
291028,3.0
192338,3.0
468625,3.0
337394,3.0
436416,3.0
43007,3.0
266625,3.0
262512,3.0
340265,3.0
415517,3.0
448809,3.0
320472,3.0
228277,3.0
303044,3.0
7104,3.0
132138,3.0
40349,3.0
273527,3.0
46341,3.0
56748,3.0
91968,3.0
151287,3.0
160469,3.0
190687,3.0
304965,3.0
150404,3.0
433157,3.0
57087,3.0
18777,3.0
256843,3.0
392904,3.0
25940,3.0
39575,3.0
43077,3.0
414588,3.0
362524,3.0
140649,3.0
123115,3.0
330476,3.0
259776,3.0
429908,3.0
374869,3.0
71852,3.0
120769,3.0
74400,3.0
255496,3.0
91568,3.0
92172,3.0
33533,3.0
79439,3.0
253751,3.0
275127,3.0
59340,3.0
467522,3.0
449586,3.0
379114,3.0
2939,3.0
67268,3.0
173506,3.0
185221,3.0
18325,3.0
431105,3.0
165555,3.0
299252,3.0
90386,3.0
277583,3.0
225558,3.0
444654,3.0
241798,3.0
234891,3.0
68971,3.0
309232,3.0
389732,3.0
347002,3.0
121303,3.0
423701,3.0
187139,3.0
257632,3.0
154913,3.0
289173,3.0
128141,3.0
87655,3.0
359800,3.0
234770,3.0
202707,3.0
55443,3.0
282899,3.0
159996,3.0
35062,3.0
254917,3.0
257882,3.0
117901,3.0
200656,3.0
271225,3.0
395361,3.0
187571,3.0
223905,3.0
347347,3.0
174811,3.0
245076,3.0
63933,3.0
57947,3.0
162691,3.0
409433,3.0
225250,3.0
225908,3.0
395293,3.0
280920,3.0
303208,3.0
380634,3.0
359321,3.0
381667,3.0
271800,3.0
434452,3.0
252701,3.0
41626,3.0
210716,3.0
207742,3.0
430757,3.0
374552,3.0
325354,3.0
158467,3.0
89155,3.0
36821,3.0
380911,3.0
48238,3.0
163379,3.0
333748,3.0
137319,3.0
392067,3.0
62049,3.0
25333,3.0
16399,3.0
241051,3.0
35049,3.0
334971,3.0
351222,3.0
89935,3.0
165862,3.0
466642,3.0
139588,3.0
150093,3.0
80927,3.0
210582,3.0
147296,3.0
98842,3.0
186923,3.0
209668,3.0
340822,3.0
42098,3.0
124229,3.0
167077,3.0
51880,3.0
82783,3.0
261946,3.0
8357,3.0
379148,3.0
50489,3.0
99659,3.0
343534,3.0
161169,3.0
311283,3.0
63979,3.0
378107,3.0
396866,3.0
136065,3.0
415709,3.0
208349,3.0
212533,3.0
470592,3.0
65525,3.0
314680,3.0
108952,3.0
328596,3.0
359105,3.0
161135,3.0
426889,3.0
373909,3.0
185858,3.0
435647,3.0
371771,3.0
97685,3.0
365708,3.0
199083,3.0
106452,3.0
431679,3.0
189364,3.0
296091,3.0
469404,3.0
352515,3.0
330958,3.0
42651,3.0
331541,3.0
419216,3.0
303163,3.0
279681,3.0
466242,3.0
465911,3.0
420438,3.0
328843,3.0
412241,3.0
98626,3.0
39657,3.0
335763,3.0
219596,3.0
296793,3.0
313372,3.0
226756,3.0
396901,3.0
348113,3.0
385717,3.0
248374,3.0
218460,3.0
27775,3.0
134412,3.0
139239,3.0
412769,3.0
117785,3.0
457354,3.0
265316,3.0
93330,3.0
178159,3.0
228122,3.0
383668,3.0
446204,3.0
123916,3.0
28613,3.0
352133,3.0
425488,3.0
229977,3.0
143868,3.0
320066,3.0
87190,3.0
283948,3.0
250959,3.0
67958,3.0
8679,3.0
82897,3.0
255065,3.0
468447,3.0
407287,3.0
16220,3.0
81106,3.0
10806,3.0
460595,3.0
375447,3.0
232235,3.0
67063,3.0
257717,3.0
411329,3.0
146637,3.0
91552,3.0
216278,3.0
431524,3.0
217272,3.0
203952,3.0
223177,3.0
408604,3.0
229239,3.0
305374,3.0
385095,3.0
384762,3.0
418145,3.0
441981,3.0
280970,3.0
458610,3.0
270409,3.0
32814,3.0
161795,3.0
67983,3.0
367737,3.0
150142,3.0
337465,3.0
425227,3.0
263707,3.0
2234,3.0
304130,3.0
104219,3.0
439136,3.0
14973,3.0
177712,3.0
117677,3.0
195187,3.0
418449,3.0
240953,3.0
245139,3.0
138380,3.0
189213,3.0
19448,3.0
122418,3.0
247468,3.0
197386,3.0
238458,3.0
93105,3.0
275050,3.0
238896,3.0
415231,3.0
457714,3.0
355776,3.0
143680,3.0
106589,3.0
317421,3.0
110058,3.0
21388,3.0
204307,3.0
299007,3.0
84697,3.0
132038,3.0
163387,3.0
462132,3.0
445860,3.0
371662,3.0
434663,3.0
48269,3.0
244108,3.0
52687,3.0
310541,3.0
252079,3.0
214566,3.0
264883,3.0
466289,3.0
111797,3.0
358759,3.0
362818,3.0
126490,3.0
81456,3.0
453391,3.0
234586,3.0
59094,3.0
23755,3.0
316572,3.0
346947,3.0
145661,3.0
156655,3.0
78585,3.0
79541,3.0
288096,3.0
8148,3.0
425409,3.0
377329,3.0
295993,3.0
165141,3.0
230830,3.0
252615,3.0
252799,3.0
134347,3.0
119370,3.0
465684,3.0
109313,3.0
15834,3.0
84362,3.0
342804,3.0
110890,3.0
439294,3.0
196245,3.0
65983,3.0
4049,3.0
150713,3.0
144633,3.0
357161,3.0
395281,3.0
220091,3.0
409128,3.0
23772,3.0
