ID,Upvotes
259550,2
313245,5
94895,3
468674,4
404262,5
331886,3
471458,6
240012,3
317209,2
211550,4
148413,5
415348,9
405507,2
80910,3
130846,4
189283,3
241624,5
174468,2
127453,2
224294,6
404710,1
464213,2
458764,2
356007,1
101221,4
442342,3
337580,5
334016,6
68060,3
470653,4
363223,4
166920,3
108528,2
250401,3
67772,1
461320,5
320776,6
107728,8
70011,1
404713,5
105231,2
420488,4
90234,4
391705,3
351875,2
370384,2
24994,4
440732,7
206323,4
360592,3
430889,4
228468,3
295138,6
386283,1
229768,8
46477,4
321952,6
185206,6
204955,4
465377,4
388814,4
395557,4
52105,8
195747,4
333395,2
458793,2
221053,4
455761,5
459443,1
284821,5
162817,2
189720,3
404944,3
341642,5
86798,7
66348,1
234735,4
449517,3
257363,4
186560,1
195271,3
347180,8
257147,2
260257,7
38894,2
299800,5
351093,7
280939,4
228545,6
259119,4
428642,2
403668,1
220140,3
247880,3
93857,5
59512,4
224795,3
25765,2
416321,5
122729,1
215628,2
287990,2
361144,3
265402,6
397341,3
305703,6
383998,0
334078,3
362637,4
290229,2
95274,2
157476,1
74096,6
359037,2
355048,6
116645,6
434142,4
178847,4
371534,4
357074,4
14589,2
273910,3
436155,3
15642,3
273289,4
314290,3
372153,6
389574,5
309059,4
130522,4
53889,6
344568,1
230288,3
30523,5
168507,3
30472,1
103233,2
289849,3
253951,7
395755,2
77402,2
246805,2
231068,4
379750,4
11096,4
429738,4
213482,4
138577,2
368261,1
335101,0
215990,3
64268,2
78558,2
277886,5
377232,4
49104,6
143504,3
982,1
347969,9
89895,2
199618,4
271427,4
480,3
183750,3
314745,4
39600,10
69958,2
212184,1
107043,2
149237,2
121349,6
159199,4
311103,5
414732,3
39024,6
280573,3
68604,1
449096,6
457089,3
84913,4
55003,5
28311,3
425518,3
295680,4
247165,4
256075,3
83825,5
41552,1
275126,2
116248,2
356058,2
253332,3
360110,1
428428,3
36633,7
376453,2
463542,5
426021,5
377906,1
166579,4
81362,6
468283,1
471344,9
307934,4
416884,10
179615,2
422239,1
173002,2
363854,4
180727,2
283405,5
88817,3
254432,4
68405,3
324378,3
319133,6
104945,2
444258,1
280153,2
267915,2
166452,2
121326,3
43458,3
28231,8
433587,5
125193,4
222065,2
285389,3
206222,4
212372,3
306386,1
163447,1
414944,4
9337,1
333305,1
428427,1
423487,2
35602,2
442895,4
157974,1
125621,2
428285,3
409575,3
113118,7
161055,1
139424,3
13512,3
2514,2
385722,1
75387,2
183277,2
290983,5
155089,2
122229,10
469634,2
174394,3
149744,0
388193,5
108116,2
3750,2
272554,5
156692,4
61393,3
260965,2
309040,5
310168,4
313537,3
148964,5
105183,2
45034,4
464500,2
378692,5
359510,1
45051,4
19188,3
163332,8
346345,3
294156,5
201399,7
467760,7
46525,3
71176,5
95078,0
28181,5
382492,2
269507,7
132772,2
184063,2
372999,3
311590,4
338266,3
128060,2
62363,4
122372,3
245752,4
444214,2
30042,2
368664,8
334148,3
287521,4
434031,6
255915,3
349751,10
279033,4
450625,3
58322,5
32504,1
74649,4
81440,5
45232,2
76071,3
9810,3
77452,4
289480,3
406668,1
397925,5
424247,5
330741,2
377562,5
260131,4
192407,3
221113,3
70588,4
92477,4
95098,5
318808,2
278983,3
355475,6
142634,1
257972,3
57104,6
319341,6
65989,3
423878,1
238364,1
308598,4
12564,1
287903,6
253822,2
450144,1
350519,5
63947,3
260034,3
153769,4
156465,1
4515,3
343287,6
167368,4
437796,5
96970,3
47287,2
86845,3
183257,0
425269,6
298033,3
103374,1
81291,3
9180,4
34302,4
167654,6
386005,6
153170,5
420383,2
385934,2
277829,3
87854,3
382570,1
184857,3
65977,5
385833,3
291348,4
382787,1
266006,3
186773,3
21619,2
256294,2
407324,1
203197,1
295380,5
38316,1
50056,4
95786,1
126328,4
372018,4
158189,3
448454,2
38886,4
26448,2
139240,2
128518,2
469941,7
224681,8
439057,1
18679,5
355957,4
181661,6
186188,3
166300,1
158815,4
127525,2
113534,2
240137,3
263481,3
446632,3
262506,4
99806,3
196544,4
239597,4
83152,4
43078,3
382057,2
251536,5
130333,3
220537,3
418065,2
237713,2
94241,2
161694,2
137634,3
44591,3
48450,5
376823,4
381845,1
59213,2
182876,4
226942,2
42945,2
171330,3
130904,2
135655,2
316004,2
148381,7
255869,2
99361,2
73792,7
410754,7
96585,3
307382,5
447137,5
396788,7
307856,3
368447,3
153864,2
204351,8
89256,5
394691,5
354404,3
299404,4
394273,3
85747,4
448762,7
103554,4
405045,3
446432,8
56535,5
248268,1
287576,2
406660,6
94735,4
70887,5
21378,1
141,8
155856,4
252840,4
170115,5
104592,4
387511,3
96218,2
212453,2
314384,4
95414,1
248375,1
25053,2
389082,6
365465,4
254546,5
271841,3
405721,2
281986,2
64908,2
121979,7
52194,5
169786,3
46736,5
37013,5
419262,1
115558,3
459080,1
228579,4
53912,5
107837,2
324914,1
76728,4
136509,3
12234,4
424969,2
435600,5
156956,2
443281,4
264358,5
451502,6
235341,1
393123,6
225848,4
262841,2
388714,5
362207,3
309513,8
136322,1
416902,2
53762,3
338137,1
265678,2
538,3
261327,4
298719,2
12439,4
321126,4
433782,6
188553,2
132906,1
361937,4
135631,2
256097,1
339628,4
19900,4
1926,3
178247,3
277227,4
79076,3
221902,2
372379,5
31025,3
147413,7
120501,2
109088,3
132180,4
153362,2
42496,1
350610,6
463380,7
376915,1
453314,5
358286,2
195846,5
365552,7
131822,1
93224,2
367519,1
407907,5
181279,2
425213,5
179132,3
199985,5
469543,1
397454,4
325162,8
69559,4
104304,2
78089,3
396513,3
255189,4
326376,4
429573,2
238310,2
436681,8
24770,3
260452,2
404636,0
388504,3
82083,3
76069,2
272176,4
332111,2
411591,2
415729,1
433101,1
338169,4
94010,3
155530,3
406995,4
423767,2
54769,4
379684,6
57536,5
469864,1
150203,3
450684,1
423279,0
40585,8
167502,1
426627,3
399431,1
64703,2
460712,4
423995,3
27022,2
210691,4
226041,3
454714,4
94334,5
332677,1
221386,3
437125,3
197587,2
163197,3
73737,2
150964,3
45404,5
113526,3
53015,5
365033,4
271323,4
68985,1
274768,5
62456,3
437696,5
64734,5
466911,3
192648,2
173483,1
112622,1
416629,2
237142,4
135892,7
37974,4
136060,4
63930,8
362296,6
298048,4
114656,4
164053,2
390540,4
292700,6
300289,5
233754,1
254216,2
436962,5
177249,4
465504,2
211340,1
344513,6
222979,10
298583,1
243135,3
173585,1
19936,3
336473,4
228426,7
336808,4
170533,5
47754,1
326438,5
471435,5
139217,3
86974,5
231429,4
314354,2
40237,1
303749,2
243848,5
172617,3
191609,6
402118,4
191295,3
335795,1
129859,4
442423,3
325425,8
228526,6
27497,2
377025,5
137123,4
202153,1
101318,3
206462,4
211326,6
380195,3
384805,3
433506,2
420482,2
381087,2
444788,4
338307,4
62340,5
124555,2
354052,2
263833,3
459259,4
114073,1
251685,7
433934,3
220873,2
250853,4
282027,4
34243,2
244856,3
106767,2
309127,8
413769,4
114158,6
342391,3
205343,4
273328,5
164704,5
204275,0
64884,5
186882,7
130681,8
62529,5
71002,3
41265,5
278990,2
91317,3
201483,5
10807,1
180420,5
18557,8
457144,2
359892,4
194522,4
112307,1
315540,3
220659,5
180220,3
223916,6
329496,7
97947,7
48469,5
2157,2
160786,2
436415,7
223483,3
296461,3
223467,4
447083,3
88535,2
217016,3
461560,6
343343,2
240332,5
296069,6
384534,1
236512,2
315334,5
99377,2
79321,7
144207,4
273481,5
457146,0
207544,3
335039,3
1964,4
267436,6
104673,3
142186,6
10298,2
203256,1
63170,3
269516,4
463603,1
170266,2
157598,3
365858,3
96791,3
162362,6
422557,1
239080,4
387497,4
13555,9
368941,3
411351,2
408520,4
21161,2
48351,7
134612,2
302024,1
461777,7
236112,1
429257,2
386349,2
98021,2
194984,1
205500,1
330555,2
409598,8
125661,6
122949,3
239504,4
142135,6
301647,2
43656,1
434631,6
183560,6
204504,1
252899,4
245355,1
81730,4
304533,5
248584,5
312967,2
460114,8
35572,1
187057,7
287351,0
206954,4
83710,4
416088,3
460877,1
248405,2
308940,3
177817,3
101522,4
276637,3
372955,3
323067,6
53586,4
42135,1
80792,3
334567,5
289009,4
365188,2
467821,9
180868,1
326555,2
292783,2
325064,3
29287,2
363283,3
11454,5
387020,6
422227,4
227412,3
398,3
410253,3
68290,4
468880,5
71873,3
406579,4
54741,1
127914,2
332893,8
190040,4
434033,5
206097,4
145951,3
275236,8
33298,5
10514,1
182833,5
387531,4
367228,3
430640,4
40330,5
253284,5
361766,1
104703,4
143537,1
53966,3
391488,5
86285,0
290044,0
191242,2
379635,4
283169,1
401462,4
342586,3
269310,7
130932,6
297407,3
47471,5
141228,2
356916,6
414309,2
455094,2
75623,3
121488,5
86663,2
222093,2
211871,6
259884,5
136262,2
37748,2
19921,2
392786,2
382232,3
162632,4
247560,3
256531,3
265287,4
244426,3
46154,4
116489,6
303320,3
373003,3
249418,3
417008,4
416190,5
207110,3
253802,4
331235,3
154729,3
189724,3
251549,3
415148,4
98148,3
27329,4
456449,1
354152,1
72682,3
264451,3
320619,3
403925,2
149548,4
337781,1
78212,2
439179,3
163853,4
8639,4
19177,2
194154,3
85800,4
436429,3
400701,3
414005,4
45186,4
320591,5
339067,4
381679,3
204575,1
175137,5
18177,4
428174,6
313805,6
358063,2
347409,6
38594,5
261475,1
2743,3
362913,3
176321,2
142638,2
192468,1
310905,7
90211,1
200100,2
322446,1
151914,2
83657,4
470299,2
9919,5
2152,9
363476,2
275697,5
430339,5
432094,2
122309,2
400594,5
94112,1
229872,6
61143,6
85439,5
382497,5
323016,8
10955,2
424077,1
198711,3
20538,2
114058,2
127221,0
215699,2
283597,4
187715,2
147348,0
221565,3
123871,7
161354,3
340271,2
321617,4
109209,1
305093,3
360814,3
147019,4
220576,2
278608,5
16064,5
100696,3
448017,4
446822,1
410633,2
32869,5
3560,4
343644,8
104993,6
429848,5
374560,1
16557,3
255594,4
341595,6
204714,2
338575,4
135419,0
283015,3
343986,4
246109,1
381031,2
263758,5
160444,8
56031,3
269541,2
216437,6
77846,2
323333,3
315130,2
418554,2
213962,1
285920,4
213706,2
427767,1
160531,6
287325,5
470416,2
216494,1
128580,7
354815,4
59298,8
460293,5
235124,5
367850,10
416604,4
64901,2
161443,1
286970,2
334212,6
154744,3
291810,3
1209,3
131039,6
87626,2
43079,2
423968,2
329307,7
260360,2
267876,7
249140,0
458217,5
134617,3
11403,2
115580,3
339173,3
471383,4
27705,1
421485,1
126429,4
258847,5
174435,6
216949,3
163934,9
116563,4
20136,3
230821,1
388749,4
158369,4
99635,3
332806,2
56521,3
56391,2
139133,2
443558,2
126013,3
22020,2
454635,2
444408,1
141805,2
416390,7
433463,3
344309,6
122457,2
264364,4
244246,1
302346,4
336135,4
321026,4
126057,2
435209,5
206339,2
324627,8
15414,4
375245,3
29009,4
218672,6
313329,2
453762,2
231295,3
401296,6
420107,3
447993,5
22502,3
250495,5
380690,1
92493,1
261580,4
41517,3
107054,2
118353,6
134874,2
129671,3
207971,2
167543,5
452195,3
376363,4
264038,2
110020,2
224453,2
345644,2
189402,1
277727,5
66818,2
391237,5
166237,4
157992,6
217039,1
248,2
210075,3
194871,6
360607,2
101282,1
126743,2
298776,3
315539,4
63975,4
9223,0
397560,1
467045,3
281285,3
371940,2
464487,5
244813,3
222853,3
182195,3
29938,2
274920,6
158697,0
132025,4
378057,4
446424,3
241385,2
470137,1
184476,1
424618,4
305255,4
432966,6
96822,7
137833,5
355986,2
51934,3
317434,1
457185,6
428179,5
154755,6
123810,1
451226,6
333644,3
213553,1
72817,1
290325,2
238311,4
8696,1
309590,1
356740,5
397462,6
40974,2
47624,2
373813,6
73700,2
448676,8
221901,2
464209,6
333638,1
184029,6
441745,1
205212,1
269482,4
376896,2
248619,2
421753,3
434270,3
21020,3
395876,2
60960,1
147796,1
69527,3
377858,1
422701,2
318427,5
384479,1
425247,6
256824,6
432350,3
138410,2
102588,1
340852,1
99719,4
418634,5
265864,1
266353,4
242709,4
221436,2
297499,5
275477,5
65249,3
153674,0
271268,5
6522,5
123017,3
141932,3
183341,4
110753,3
322999,5
151258,2
272929,7
234327,3
240746,3
110679,4
199221,2
182369,3
187465,4
279844,2
129673,1
111619,2
272229,1
367486,3
70494,3
231308,4
107286,4
469349,3
210633,1
250412,1
230478,2
204656,6
102667,4
172340,1
3707,3
82899,1
194223,8
59499,2
164727,3
466601,4
402797,6
68222,3
151636,5
352817,4
284007,2
347376,4
398822,1
75395,2
182087,6
349856,1
120633,1
222834,7
236806,4
84946,5
377498,3
294998,6
341610,4
132156,4
232646,9
65843,2
242819,2
208456,3
196330,3
234353,3
370032,4
204706,2
56490,2
112204,2
149311,2
437295,3
439816,1
457552,3
457537,4
220665,5
377971,5
141194,2
405832,4
161013,4
126563,2
434093,2
358683,2
345518,4
167966,2
45277,5
403286,2
327925,2
410671,4
55141,2
386376,2
245722,2
222792,5
74414,2
59,5
394145,2
287730,2
105786,7
239379,2
377332,3
348040,5
77268,4
22045,8
183767,2
369940,3
174153,4
463791,1
441407,4
160652,5
336278,7
159818,3
63822,4
39419,3
186664,3
113104,1
101628,8
176603,2
171141,4
19966,2
412528,1
183361,1
456575,7
333417,7
147958,0
150503,4
203754,9
398321,2
350238,4
299000,2
61490,6
48590,3
151964,3
418646,2
320368,1
166288,6
90916,2
345019,3
112627,4
59799,2
155533,0
432182,8
42405,3
11148,3
412295,4
122016,2
75552,3
20646,4
403581,4
78147,4
393791,0
232991,3
316067,8
252366,8
38396,7
214067,2
296907,3
156708,1
261367,7
442664,7
139446,1
365564,2
374613,2
160877,5
17724,4
334052,1
312287,5
241394,2
96939,3
304455,3
4437,2
125353,7
416362,2
387283,2
143198,2
272618,7
460513,3
297634,3
207144,7
35632,1
151712,5
316571,2
25771,2
273502,8
137586,4
272102,1
138176,5
335224,5
55402,5
422767,4
236179,6
425384,2
459648,3
106594,2
49205,2
168428,1
332899,1
400089,4
192252,2
467388,3
96541,3
273887,2
348240,3
412315,1
14937,5
229771,2
320765,2
226731,5
79625,3
134082,4
420507,4
150434,3
415016,3
365954,3
137356,1
19998,5
283498,2
270962,7
341148,1
253423,5
304361,1
332525,2
235371,3
278880,3
384729,1
245975,2
36531,3
387486,3
459269,1
209739,2
160383,3
195412,1
32273,2
353092,2
192746,3
207477,4
433246,4
2307,4
300661,7
254290,1
131402,3
10177,1
231511,3
88342,2
69470,5
374904,4
352031,0
251090,5
47482,4
316606,4
230249,2
464948,3
76685,2
106349,1
318608,6
87466,3
178862,5
127638,2
392044,2
266638,2
136589,4
392101,1
115510,4
148279,7
238167,4
267498,2
295365,4
190345,3
197968,4
135644,7
248505,5
106727,3
310820,5
318313,2
91039,7
53096,1
38390,1
196524,3
396770,3
357134,5
226144,4
156861,4
37932,1
171660,2
342657,4
155189,8
143428,5
15961,1
92947,4
44739,4
8455,2
127692,2
372322,4
243870,6
66010,6
81079,2
162356,3
81218,1
212934,4
352046,8
17544,5
411316,0
120173,4
194559,2
39914,3
175631,8
354720,4
164630,2
434039,4
82351,1
137500,4
368688,1
271259,3
241023,0
76986,4
336390,3
350026,3
161616,5
237023,1
107335,4
26572,3
341456,4
134695,1
328850,3
43972,2
140202,2
447298,4
390664,1
282552,6
195325,3
388329,7
22980,3
46084,2
325399,3
24262,2
412220,3
259913,7
230771,3
290933,6
296711,1
104508,1
388869,1
439944,2
189517,2
171005,7
41350,2
276028,1
266249,5
289641,2
449166,3
98872,2
196815,2
402739,4
268681,3
164348,4
426783,4
346217,2
54422,2
423277,6
452141,4
89371,4
216794,3
441076,1
328097,3
144187,1
182359,5
392791,3
190721,2
195361,7
330358,4
198725,4
309026,1
26590,5
317960,3
334102,3
67212,5
369366,4
221940,3
204090,4
468233,4
204902,6
263118,4
452968,2
402618,6
335030,5
396737,5
96407,2
21989,2
238277,1
67800,2
230811,6
292032,1
453059,3
442345,3
440058,1
416627,7
371208,2
154149,3
280789,4
228922,3
241818,4
33068,6
137981,3
306713,4
106181,5
245347,1
432879,2
334294,10
241098,2
288114,5
265173,7
358261,5
391725,1
193580,4
86978,2
133365,4
66681,1
131467,3
290844,5
199735,4
246994,2
49995,5
148450,2
410549,3
57792,1
149570,2
80063,3
219037,3
59611,2
450372,3
389688,3
212506,4
434973,1
99586,2
306721,2
454708,2
8951,4
234169,4
252883,3
338605,0
238405,2
347215,0
2068,3
188542,3
371103,2
19892,1
36972,2
119010,5
347018,1
417353,4
201161,3
407435,3
98535,4
470278,2
261886,2
380213,2
104907,2
341798,2
32596,4
422709,1
377033,6
32475,1
120047,5
319753,1
429820,6
216411,2
109922,6
420884,6
121400,7
187251,3
231870,2
141252,3
164199,2
67362,1
452443,3
222380,3
40445,5
6156,1
167718,3
448496,3
381318,4
76095,5
76436,6
239118,6
285111,2
40527,3
170377,5
56377,3
336418,3
346332,4
287590,5
321838,3
174076,4
302263,2
175440,2
130277,2
344764,3
247219,2
458911,4
12013,2
359309,6
430914,5
401726,3
457380,4
89522,2
226781,2
152543,3
417587,3
38197,5
224878,7
397561,6
332510,4
177670,1
4554,5
63226,0
102761,3
418134,7
367980,4
244617,2
307201,3
96127,0
226407,3
275576,2
215032,5
51145,3
463978,3
332657,5
340408,6
30667,3
408771,1
347814,5
259382,3
130496,7
333601,9
124308,2
190191,1
305059,1
397793,1
167837,5
308021,2
156161,4
433189,2
92853,4
460305,1
362438,4
221913,3
323709,6
405018,5
372173,2
127105,1
306086,3
336363,2
252215,3
144947,2
180643,6
386599,3
411547,5
281044,3
223669,5
326377,5
340797,4
28295,1
258713,2
139166,3
238101,1
206289,3
69456,5
38110,2
346922,4
359491,4
294693,2
238253,2
172116,5
449302,2
189766,4
125349,1
312657,7
137699,4
431425,0
453714,2
348731,6
151172,4
216720,6
324538,7
363474,3
295206,3
411772,4
164756,3
217353,2
340136,2
132600,2
249847,2
467043,6
392051,3
402175,5
402837,1
261752,3
50811,3
43604,6
244072,3
136997,1
