ID,Upvotes
367152,3.0
334834,6.0
459025,4.0
134913,3.0
397534,3.0
251115,3.0
150189,3.0
300744,3.0
76421,4.0
132109,4.0
22456,6.0
173799,3.0
376406,4.0
343064,3.0
198884,4.0
401157,3.0
319069,3.0
49847,5.0
110182,3.0
411634,10.0
62117,3.0
135605,3.0
210784,6.0
446627,3.0
462758,3.0
447924,3.0
89410,4.0
264550,3.0
57798,3.0
53424,5.0
299088,3.0
34961,3.0
265877,4.0
342545,3.0
132160,3.0
256757,4.0
284979,3.0
31878,4.0
73958,3.0
219231,4.0
262855,3.0
20870,3.0
204674,3.0
7829,3.0
23697,3.0
268080,5.0
348578,3.0
376303,3.0
423491,3.0
44783,3.0
149076,3.0
4322,3.0
452673,3.0
61972,3.0
248550,3.0
329015,4.0
28063,3.0
246396,3.0
25555,3.0
54896,3.0
238024,3.0
232573,3.0
86368,3.0
198150,4.0
85368,3.0
53887,4.0
463776,5.0
117152,3.0
103841,3.0
307454,4.0
257964,7.0
136770,3.0
44878,3.0
452062,3.0
21893,3.0
192843,4.0
274296,3.0
282932,3.0
37547,3.0
118183,4.0
130272,3.0
249475,2.0
99100,4.0
305299,3.0
99294,3.0
215984,3.0
140905,3.0
196578,3.0
74319,4.0
76729,3.0
82427,3.0
364434,3.0
207656,3.0
341891,3.0
451622,3.0
386738,3.0
55451,4.0
384229,2.0
266722,3.0
452492,4.0
302325,7.0
157710,3.0
13141,3.0
446003,6.0
220964,3.0
314654,3.0
263062,3.0
322870,4.0
49182,3.0
126649,4.0
226939,3.0
201646,4.0
309009,2.0
123992,3.0
313415,4.0
7054,3.0
251399,3.0
194868,3.0
268900,5.0
211167,3.0
216108,6.0
8669,3.0
447597,5.0
134389,3.0
312046,4.0
75166,3.0
160727,4.0
440515,3.0
461261,3.0
390105,4.0
119138,2.0
244557,3.0
13030,4.0
107692,3.0
244330,5.0
110705,3.0
466779,5.0
182690,4.0
158684,3.0
193811,3.0
78235,3.0
114957,3.0
27358,3.0
22319,3.0
414881,2.0
306027,3.0
439081,3.0
78008,3.0
321174,4.0
347232,3.0
395899,3.0
226025,3.0
11102,2.0
185276,3.0
146827,3.0
410990,4.0
272607,3.0
428319,3.0
104233,4.0
55863,4.0
336301,2.0
252751,6.0
468005,3.0
433156,3.0
272317,3.0
395616,3.0
322384,4.0
160949,3.0
51674,3.0
117414,3.0
1804,3.0
197310,3.0
395895,3.0
355945,3.0
287615,7.0
380021,3.0
113073,2.0
283574,3.0
390959,3.0
57396,3.0
466399,3.0
80584,2.0
372352,3.0
12436,3.0
327640,3.0
194701,3.0
129702,4.0
31415,3.0
101702,4.0
196060,3.0
380906,4.0
8013,3.0
371650,4.0
315297,3.0
392133,5.0
286244,3.0
461004,3.0
188920,3.0
296664,3.0
247638,3.0
378846,4.0
296130,3.0
25484,3.0
146201,3.0
168126,3.0
336086,3.0
420185,3.0
258601,4.0
106592,4.0
97574,4.0
182727,3.0
404694,3.0
37480,3.0
104387,4.0
41861,3.0
254199,3.0
308005,4.0
244716,3.0
388109,3.0
395064,3.0
300866,4.0
76872,3.0
433154,4.0
32582,4.0
187861,3.0
85022,3.0
175401,12.0
425707,3.0
427293,3.0
448292,3.0
24046,3.0
369660,10.0
372964,4.0
246461,2.0
262842,3.0
312569,3.0
56005,3.0
161599,5.0
285252,2.0
427570,4.0
138116,3.0
74755,4.0
333711,2.0
208785,3.0
351211,3.0
14851,3.0
124402,3.0
142381,8.0
236069,4.0
123403,3.0
100060,4.0
84670,3.0
266886,3.0
105395,3.0
213366,3.0
393821,3.0
214916,4.0
211248,2.0
203936,3.0
418994,3.0
391813,3.0
319427,4.0
135549,2.0
282222,3.0
432968,3.0
91104,3.0
181572,3.0
142516,3.0
429722,3.0
177682,3.0
462499,3.0
258405,3.0
102077,3.0
32720,3.0
94330,4.0
216660,3.0
437078,4.0
252503,3.0
137848,4.0
258144,3.0
375656,2.0
64325,3.0
79350,4.0
437946,4.0
374603,3.0
318230,3.0
185469,3.0
461045,5.0
25492,4.0
296869,3.0
292013,3.0
239545,3.0
171650,4.0
61266,4.0
465501,3.0
304780,3.0
92535,3.0
129880,4.0
331556,3.0
454737,3.0
285747,4.0
407563,4.0
70218,3.0
128143,4.0
17253,3.0
122515,2.0
162503,4.0
62783,5.0
302844,3.0
116773,3.0
142169,3.0
327887,3.0
46575,3.0
371197,3.0
305929,3.0
245914,3.0
455678,3.0
313672,3.0
386924,3.0
365570,3.0
22234,5.0
364335,5.0
187450,4.0
322665,4.0
245760,3.0
59034,4.0
14764,4.0
26368,3.0
251323,2.0
320355,4.0
16218,3.0
423404,5.0
2324,3.0
276527,3.0
270550,3.0
249833,5.0
425732,3.0
303183,3.0
195304,3.0
207919,3.0
390725,4.0
380378,3.0
204248,6.0
167749,3.0
199974,3.0
169291,3.0
32901,3.0
51481,3.0
250711,4.0
85286,3.0
339462,2.0
167926,3.0
120554,3.0
265931,3.0
27595,3.0
308203,3.0
457952,3.0
459209,3.0
432595,3.0
430602,3.0
127520,3.0
440671,3.0
311932,5.0
8546,8.0
29587,3.0
277612,4.0
425802,3.0
298295,3.0
412183,4.0
244550,5.0
171361,3.0
68721,5.0
191967,3.0
413925,3.0
287224,4.0
5354,4.0
313032,7.0
365064,3.0
322094,3.0
250515,3.0
454360,3.0
185579,3.0
461977,3.0
352202,3.0
130948,3.0
33012,3.0
181166,3.0
31567,3.0
211092,3.0
284780,4.0
448570,3.0
135769,3.0
139070,4.0
246820,3.0
125738,4.0
297327,3.0
260944,5.0
459632,3.0
388012,3.0
211757,4.0
205344,3.0
401582,4.0
4067,3.0
407085,3.0
229162,3.0
304212,4.0
51093,5.0
12444,3.0
214378,3.0
240920,3.0
172127,3.0
357732,3.0
238758,3.0
324358,3.0
389723,3.0
203774,3.0
413811,3.0
326952,4.0
319642,3.0
35222,3.0
269688,4.0
63365,3.0
345408,7.0
435411,3.0
277406,3.0
49853,3.0
10770,4.0
242523,2.0
215321,3.0
277459,2.0
451968,4.0
40455,3.0
305405,4.0
452590,3.0
262960,3.0
50014,3.0
242707,3.0
208907,4.0
443340,3.0
273219,4.0
430490,4.0
330037,4.0
273327,3.0
218953,3.0
373667,3.0
145779,3.0
378001,3.0
365561,3.0
126296,3.0
443351,3.0
442409,2.0
366642,3.0
389035,3.0
228140,3.0
286770,3.0
130249,3.0
395732,3.0
198721,3.0
257981,3.0
299232,3.0
400588,4.0
240917,3.0
365514,4.0
187404,3.0
145774,3.0
401197,3.0
427030,3.0
225507,3.0
207981,4.0
211700,3.0
370034,3.0
255330,4.0
13087,3.0
470692,3.0
409609,3.0
352579,4.0
340703,3.0
426054,3.0
143228,3.0
11871,3.0
221712,3.0
364175,3.0
94288,5.0
98831,3.0
146268,3.0
4244,3.0
351731,5.0
112191,3.0
239162,3.0
126546,3.0
388700,4.0
333143,3.0
175159,4.0
467754,3.0
51297,2.0
233199,4.0
213096,3.0
129622,4.0
392493,3.0
418643,3.0
90713,3.0
95682,3.0
409996,3.0
253001,3.0
277742,2.0
167564,3.0
162326,3.0
147610,3.0
34426,3.0
448876,2.0
429199,5.0
81024,3.0
250424,3.0
236392,4.0
270776,3.0
345505,3.0
423920,3.0
180426,3.0
251312,4.0
176664,4.0
331203,4.0
423725,3.0
85836,3.0
311681,4.0
338228,3.0
253191,3.0
309321,3.0
33195,4.0
362236,3.0
374737,3.0
218635,3.0
179668,3.0
201930,3.0
183892,4.0
323430,3.0
375684,3.0
442449,4.0
129842,4.0
203053,3.0
211755,3.0
410621,3.0
313766,5.0
460946,3.0
240238,3.0
60083,3.0
260496,4.0
299670,2.0
384699,3.0
73649,4.0
279819,4.0
405128,3.0
17173,4.0
29001,2.0
295602,3.0
86877,3.0
188016,4.0
305099,7.0
256433,3.0
41399,4.0
359901,3.0
39620,3.0
201130,4.0
229739,3.0
317689,3.0
366905,3.0
217627,3.0
120854,3.0
71453,3.0
390792,3.0
82873,3.0
197485,4.0
139991,3.0
452608,16.0
367516,3.0
386794,4.0
55732,3.0
403496,3.0
102127,3.0
345352,4.0
40607,3.0
174379,5.0
323633,3.0
251832,4.0
394517,3.0
213459,3.0
132823,3.0
454547,3.0
228217,3.0
334818,3.0
71564,3.0
199391,5.0
101941,2.0
53253,4.0
170944,3.0
11924,3.0
327641,3.0
222391,4.0
12866,4.0
345668,2.0
34006,4.0
127045,4.0
465146,3.0
112387,3.0
469338,5.0
14349,5.0
103334,5.0
297271,8.0
302154,3.0
328066,4.0
221531,4.0
312651,4.0
433095,3.0
368689,3.0
400445,4.0
302001,3.0
447705,5.0
409714,5.0
171656,3.0
291579,3.0
5815,3.0
367208,3.0
312890,3.0
298057,3.0
309642,3.0
129879,4.0
289620,3.0
389113,3.0
413405,2.0
167675,3.0
48907,3.0
181381,3.0
364575,3.0
106996,3.0
317334,3.0
49040,6.0
22682,3.0
343325,3.0
15531,3.0
253609,3.0
314949,3.0
356147,3.0
66589,2.0
281958,3.0
317440,3.0
154778,3.0
253990,3.0
371219,6.0
302258,3.0
302132,3.0
140185,3.0
305770,3.0
338189,3.0
214272,3.0
35504,7.0
451689,4.0
241814,6.0
189935,3.0
265052,3.0
422517,3.0
428724,3.0
138005,4.0
191458,3.0
138499,3.0
299959,3.0
435396,3.0
301831,3.0
439683,5.0
76753,3.0
459986,6.0
175297,4.0
124023,3.0
5237,4.0
103471,3.0
92077,4.0
436757,3.0
130782,3.0
398729,6.0
179336,3.0
302916,3.0
376814,3.0
157718,3.0
326569,3.0
62925,3.0
116660,3.0
187994,4.0
413443,7.0
155888,3.0
271294,3.0
42138,7.0
105116,3.0
157683,5.0
273067,3.0
197554,3.0
197191,3.0
381740,3.0
454492,3.0
416250,5.0
344730,3.0
93505,3.0
421633,3.0
125777,3.0
202717,3.0
428170,3.0
451954,2.0
115208,3.0
220041,3.0
141718,3.0
116614,3.0
282153,4.0
358351,3.0
397253,3.0
454016,3.0
108396,3.0
219174,3.0
329742,3.0
140129,3.0
290979,3.0
350385,3.0
338999,3.0
437788,3.0
51005,5.0
359395,3.0
297481,3.0
207689,3.0
153090,3.0
117261,3.0
194296,4.0
300382,3.0
302985,3.0
374744,3.0
262846,3.0
368995,3.0
230471,3.0
230190,3.0
39991,2.0
287169,5.0
63886,4.0
466839,2.0
346097,3.0
85235,4.0
267748,3.0
314400,3.0
285939,4.0
91538,4.0
144658,3.0
113070,3.0
86756,2.0
103411,2.0
143145,3.0
378242,3.0
202257,3.0
311345,3.0
457162,4.0
76648,5.0
298179,3.0
297707,3.0
30812,3.0
97480,5.0
403934,4.0
212429,4.0
156844,3.0
333067,3.0
277872,3.0
81938,3.0
54110,3.0
56675,3.0
172821,3.0
219703,5.0
100373,3.0
453155,3.0
350681,3.0
173990,3.0
135390,3.0
306802,3.0
431796,4.0
357598,4.0
199048,4.0
175937,4.0
431361,3.0
468038,4.0
362422,3.0
84724,2.0
207617,6.0
63388,3.0
246884,3.0
436110,4.0
38184,4.0
178555,3.0
260500,3.0
146214,2.0
151728,2.0
432377,4.0
259716,3.0
459266,3.0
320261,3.0
368105,2.0
388713,3.0
363637,5.0
192884,3.0
148902,3.0
95544,3.0
386557,3.0
248018,3.0
280910,5.0
39098,3.0
358732,3.0
395919,3.0
219934,3.0
43082,3.0
1565,3.0
213748,3.0
124666,3.0
406111,3.0
50016,4.0
92955,3.0
262521,3.0
256604,6.0
278260,4.0
461811,3.0
125242,3.0
197224,3.0
406460,3.0
173763,4.0
264122,4.0
119826,3.0
84850,3.0
328242,3.0
188798,3.0
319702,4.0
177821,3.0
45690,3.0
276119,3.0
434135,3.0
401288,4.0
274045,3.0
205787,3.0
12357,3.0
71069,3.0
230971,3.0
290651,2.0
198792,3.0
297998,3.0
259838,5.0
183425,3.0
196166,6.0
467887,3.0
227546,3.0
29865,3.0
250080,3.0
151194,2.0
3100,3.0
119617,3.0
215544,3.0
154369,5.0
446272,3.0
265398,4.0
164688,3.0
453710,4.0
416891,4.0
293249,3.0
248701,3.0
227902,2.0
251773,3.0
191167,3.0
395326,3.0
203049,4.0
414607,3.0
453246,3.0
315884,3.0
176042,3.0
368468,5.0
53020,3.0
27763,9.0
129695,7.0
430930,3.0
211181,3.0
56409,2.0
267175,3.0
50894,3.0
254712,3.0
402552,3.0
321938,3.0
120780,3.0
35583,4.0
454172,3.0
63902,3.0
278960,4.0
9703,3.0
168599,3.0
398932,3.0
307434,3.0
260243,3.0
406467,3.0
64594,5.0
157377,3.0
36127,3.0
20056,3.0
269043,2.0
264476,3.0
428579,4.0
156230,3.0
366819,7.0
49193,4.0
105023,4.0
392185,4.0
76054,3.0
191227,3.0
114088,3.0
61652,3.0
341116,3.0
139794,3.0
470250,3.0
81740,3.0
451911,3.0
246530,4.0
141972,2.0
388168,3.0
303030,3.0
296302,4.0
387722,3.0
414698,3.0
356231,3.0
239410,5.0
146271,3.0
52262,3.0
371686,3.0
95693,4.0
347022,3.0
413085,3.0
130623,3.0
359850,3.0
285663,6.0
197985,3.0
2004,3.0
352909,3.0
382341,4.0
326063,5.0
111659,4.0
67809,3.0
113015,3.0
35918,4.0
241217,4.0
116058,4.0
204042,3.0
90517,3.0
426400,3.0
410275,3.0
276539,4.0
426475,3.0
71185,3.0
417077,3.0
58770,4.0
307467,3.0
61302,3.0
118229,3.0
216461,4.0
22817,4.0
92458,4.0
106891,3.0
292354,5.0
206756,3.0
186881,3.0
31988,3.0
5597,3.0
116151,3.0
28748,3.0
104079,3.0
295042,3.0
267405,3.0
295447,4.0
328367,4.0
62001,3.0
362597,4.0
317734,4.0
97248,3.0
200836,3.0
273021,4.0
85947,4.0
188851,3.0
339567,3.0
217139,3.0
105859,3.0
305438,8.0
102260,4.0
153024,2.0
159806,3.0
148568,3.0
422382,3.0
99915,3.0
405417,5.0
265568,4.0
152499,4.0
217351,3.0
250991,3.0
402386,4.0
421030,3.0
272845,3.0
405015,3.0
205156,4.0
316072,3.0
318978,3.0
372201,3.0
383247,3.0
44726,3.0
181500,7.0
399742,5.0
86963,3.0
167312,3.0
3017,3.0
417728,3.0
36508,5.0
30940,3.0
181524,3.0
470748,3.0
121722,6.0
2390,3.0
387508,3.0
233367,3.0
364261,3.0
77344,3.0
317025,3.0
201223,4.0
222152,3.0
260666,4.0
43038,3.0
345367,9.0
344791,3.0
366115,3.0
258980,4.0
285357,2.0
434733,3.0
358760,3.0
48686,4.0
460098,3.0
4242,3.0
381804,3.0
336241,4.0
235370,3.0
329717,3.0
17565,2.0
202539,4.0
466070,4.0
386389,2.0
305697,3.0
137240,3.0
283716,3.0
201782,3.0
376681,3.0
262942,3.0
123244,3.0
86494,4.0
372865,4.0
452398,12.0
405923,3.0
454207,3.0
435320,4.0
390838,3.0
168766,3.0
383123,3.0
184809,3.0
391796,3.0
65313,3.0
80556,4.0
437977,3.0
435958,3.0
1389,3.0
269700,3.0
19050,4.0
342646,3.0
106046,3.0
253895,3.0
59303,3.0
416479,6.0
454065,4.0
398274,4.0
246694,2.0
206928,2.0
278022,4.0
152770,4.0
19445,3.0
111311,2.0
108565,4.0
411871,3.0
324920,3.0
414170,3.0
327305,3.0
126188,4.0
179255,3.0
383727,3.0
443794,3.0
123408,3.0
390053,3.0
130028,4.0
225904,4.0
420839,3.0
165036,3.0
185712,3.0
450584,3.0
385002,3.0
304299,3.0
144587,3.0
140853,3.0
213437,4.0
378643,4.0
141052,3.0
55142,4.0
13786,4.0
80814,2.0
66968,5.0
391155,3.0
36261,3.0
48871,3.0
123706,3.0
342635,3.0
181814,4.0
2496,2.0
167861,3.0
138700,3.0
192627,3.0
48808,4.0
344218,2.0
32823,3.0
244973,3.0
233080,3.0
417902,3.0
27656,3.0
216135,3.0
315329,7.0
208374,8.0
90327,3.0
385461,3.0
100333,2.0
162448,4.0
446821,4.0
175658,3.0
382402,3.0
223484,4.0
287174,3.0
292834,3.0
210989,3.0
212501,4.0
354013,3.0
89995,3.0
10642,4.0
382251,6.0
284597,5.0
208606,3.0
112792,3.0
450092,3.0
195775,3.0
393781,3.0
402295,5.0
293093,4.0
65423,3.0
227746,4.0
240528,3.0
374512,3.0
109056,3.0
423198,3.0
316003,3.0
427219,4.0
356536,3.0
318160,3.0
399531,3.0
406575,3.0
438460,3.0
467918,3.0
462576,8.0
39904,3.0
218924,3.0
331945,4.0
187959,3.0
222588,4.0
384101,5.0
80877,3.0
287741,3.0
429773,3.0
62561,3.0
109464,6.0
176474,3.0
110385,4.0
140084,8.0
196263,3.0
32477,4.0
217996,7.0
364486,3.0
16439,3.0
210937,3.0
352399,3.0
365919,5.0
111845,3.0
2729,3.0
204996,7.0
84508,3.0
451450,3.0
437974,4.0
96139,2.0
388458,3.0
134921,3.0
180571,3.0
150606,3.0
242655,3.0
269832,3.0
113235,3.0
20772,3.0
134468,3.0
77217,3.0
69078,3.0
180945,3.0
70140,3.0
95755,3.0
8058,3.0
277117,4.0
140842,3.0
137351,4.0
417385,4.0
470044,5.0
18859,3.0
46373,3.0
450921,4.0
194962,4.0
346413,3.0
159457,4.0
226824,3.0
400873,3.0
252977,3.0
402787,3.0
470675,3.0
154928,3.0
471314,3.0
103213,3.0
440797,3.0
93737,3.0
414554,3.0
463959,3.0
230499,3.0
324118,2.0
116766,3.0
231436,3.0
340054,3.0
154081,3.0
380204,3.0
444138,3.0
357128,3.0
25381,3.0
435246,4.0
240008,5.0
151701,5.0
391023,4.0
203302,5.0
277908,4.0
30967,3.0
198433,3.0
155643,3.0
459825,3.0
33566,3.0
186320,3.0
325869,2.0
108704,3.0
267803,3.0
108782,4.0
447194,3.0
136072,3.0
67779,3.0
354691,3.0
398537,3.0
135684,4.0
426296,3.0
19066,3.0
152557,4.0
155692,3.0
153952,4.0
338200,3.0
55169,2.0
215052,3.0
345094,3.0
267036,3.0
290533,3.0
43682,3.0
120013,3.0
353958,4.0
180174,3.0
458124,3.0
464847,3.0
101436,3.0
379116,4.0
342145,3.0
251751,3.0
320846,3.0
207648,2.0
270290,4.0
403579,5.0
305561,4.0
343398,3.0
207745,3.0
454720,3.0
424615,4.0
189888,3.0
350228,3.0
402232,3.0
40855,2.0
348446,3.0
442677,3.0
321846,3.0
211240,2.0
132407,3.0
20554,3.0
32019,3.0
387562,3.0
169644,3.0
197450,4.0
395335,3.0
350465,3.0
440715,4.0
103392,3.0
314257,4.0
366466,3.0
248463,3.0
300748,3.0
428030,3.0
209259,4.0
170436,3.0
213828,3.0
204750,3.0
259254,3.0
338226,3.0
455412,3.0
7988,4.0
234763,3.0
261867,3.0
274752,3.0
38702,3.0
69513,4.0
280339,3.0
345366,3.0
195300,4.0
215199,3.0
102736,3.0
308558,5.0
107213,2.0
142652,3.0
186578,3.0
166159,3.0
63923,3.0
120071,3.0
455847,4.0
396613,3.0
440743,3.0
360998,3.0
303790,5.0
457968,3.0
81101,5.0
59630,3.0
124671,3.0
401957,6.0
8360,3.0
364343,3.0
422,3.0
320419,4.0
222338,3.0
343366,3.0
338675,3.0
177587,3.0
209207,3.0
416504,3.0
74284,3.0
386306,4.0
37492,3.0
298780,5.0
300177,4.0
18849,3.0
319185,3.0
53958,4.0
183282,4.0
122191,3.0
60177,4.0
403572,3.0
12071,3.0
394376,4.0
189673,3.0
348143,3.0
55998,4.0
317645,3.0
263021,3.0
244221,3.0
418724,4.0
195068,3.0
4577,4.0
85170,3.0
7139,3.0
21635,5.0
5930,4.0
338761,3.0
210487,3.0
370657,3.0
387212,4.0
96521,3.0
335791,3.0
152561,7.0
20331,3.0
361382,7.0
81622,4.0
320959,7.0
263049,3.0
470151,3.0
446767,3.0
205731,3.0
79166,3.0
349742,3.0
414490,3.0
20100,7.0
165655,3.0
201123,3.0
444430,6.0
288788,9.0
309761,3.0
263233,3.0
59890,3.0
421651,7.0
58425,4.0
288748,3.0
188609,4.0
165338,3.0
25733,3.0
151807,4.0
408357,3.0
456378,3.0
417721,3.0
115973,4.0
63009,3.0
407360,5.0
25754,4.0
229287,3.0
122687,16.0
101827,4.0
241560,3.0
424772,3.0
187267,6.0
57135,3.0
180264,3.0
408548,3.0
199691,3.0
275517,3.0
243957,3.0
76745,7.0
72924,5.0
161297,3.0
135010,3.0
104853,3.0
158322,3.0
365010,3.0
69915,5.0
168022,4.0
9652,5.0
259306,3.0
5986,3.0
168826,9.0
421354,3.0
124553,2.0
161360,3.0
445654,4.0
328945,6.0
65546,4.0
311417,3.0
288936,3.0
70331,2.0
224084,4.0
401281,6.0
7772,4.0
158795,4.0
204865,2.0
4356,3.0
249959,3.0
72245,5.0
306608,3.0
276441,4.0
282746,3.0
366045,3.0
190343,4.0
10289,3.0
326087,4.0
78492,3.0
395400,4.0
230882,4.0
185895,3.0
6552,3.0
140964,3.0
92496,4.0
324586,3.0
182300,3.0
125145,3.0
448386,3.0
211969,3.0
420364,3.0
47080,3.0
70570,4.0
340398,3.0
382329,3.0
373698,3.0
86044,3.0
84268,3.0
153329,2.0
67674,3.0
294254,3.0
127119,5.0
310398,3.0
44235,3.0
336307,3.0
407190,3.0
453498,4.0
73231,3.0
141988,2.0
268028,3.0
70981,3.0
274433,5.0
86050,3.0
224251,3.0
149814,3.0
100585,3.0
306362,4.0
269287,4.0
4941,5.0
77722,4.0
335538,3.0
449245,3.0
32026,2.0
349436,3.0
124817,3.0
464803,3.0
15462,3.0
246619,3.0
134673,2.0
337714,5.0
379280,3.0
299039,3.0
55079,3.0
170608,3.0
402507,3.0
456761,3.0
395609,3.0
437249,3.0
240436,3.0
381877,3.0
194919,8.0
220782,3.0
80350,10.0
395314,3.0
15835,2.0
439977,3.0
332817,2.0
6661,3.0
421546,4.0
133971,4.0
24297,3.0
265403,3.0
226358,4.0
3449,6.0
9196,3.0
328913,6.0
303184,2.0
161523,4.0
451760,3.0
12498,3.0
149198,5.0
59786,3.0
98206,4.0
13652,3.0
144343,4.0
398714,2.0
328688,3.0
119681,3.0
42990,3.0
194503,3.0
257164,3.0
441605,3.0
272894,5.0
52968,3.0
101886,3.0
18593,3.0
231369,3.0
29688,3.0
61346,3.0
446930,3.0
156318,3.0
37646,4.0
157105,3.0
251983,3.0
256092,3.0
86096,3.0
236786,3.0
349796,3.0
2490,3.0
19321,4.0
309390,3.0
223059,3.0
66004,3.0
77866,5.0
290865,3.0
369714,6.0
210447,3.0
7604,3.0
372,5.0
133070,8.0
418066,5.0
142920,3.0
380000,3.0
443354,2.0
311264,4.0
133521,3.0
96075,3.0
280852,3.0
211613,4.0
430656,3.0
253954,3.0
443726,3.0
284491,3.0
465595,4.0
178860,3.0
273258,3.0
360660,4.0
378738,2.0
336641,3.0
3494,4.0
437621,5.0
356919,3.0
427594,4.0
69113,3.0
418664,5.0
322720,5.0
448779,4.0
148480,4.0
313706,4.0
278109,3.0
68796,3.0
36693,3.0
25932,3.0
48322,3.0
330365,8.0
281534,3.0
340285,2.0
134114,3.0
207050,3.0
272062,3.0
258816,3.0
401,3.0
408968,3.0
179344,3.0
406508,3.0
121078,4.0
7227,5.0
2644,3.0
96576,4.0
287555,5.0
280420,4.0
258777,2.0
88089,3.0
283700,3.0
207979,4.0
365971,5.0
303096,6.0
358127,3.0
390017,3.0
247277,4.0
226525,3.0
157153,3.0
107538,3.0
321991,5.0
153614,3.0
177593,4.0
377020,3.0
309135,3.0
189590,3.0
404459,3.0
461451,12.0
201904,2.0
151041,3.0
212358,3.0
37968,4.0
408418,2.0
195440,3.0
144867,3.0
339617,4.0
128522,4.0
106025,3.0
470355,3.0
251445,3.0
45073,3.0
144473,4.0
232977,3.0
155440,3.0
160056,3.0
75083,3.0
377514,5.0
21667,3.0
314893,2.0
168801,4.0
15447,3.0
39101,3.0
128025,3.0
68083,3.0
2103,3.0
180641,3.0
378436,3.0
179061,3.0
470721,3.0
12056,2.0
79780,3.0
163462,2.0
199446,3.0
91379,4.0
219995,3.0
358826,3.0
21848,3.0
246079,3.0
58689,3.0
41685,3.0
375324,6.0
211876,3.0
243503,4.0
362457,3.0
216623,2.0
79218,3.0
119659,5.0
107931,3.0
277296,3.0
310660,3.0
448783,3.0
71476,3.0
98354,3.0
452772,3.0
68486,3.0
252474,3.0
394207,3.0
228726,3.0
84613,4.0
375316,3.0
416099,3.0
425841,3.0
437144,4.0
206281,3.0
17618,3.0
87845,3.0
306836,3.0
286725,3.0
190093,3.0
82834,3.0
378917,3.0
426445,3.0
249373,3.0
97519,3.0
15488,3.0
40562,3.0
436471,4.0
317672,3.0
424005,3.0
220973,4.0
465333,3.0
120902,3.0
265639,3.0
23156,4.0
264752,3.0
164027,4.0
122551,3.0
216174,4.0
224183,4.0
83640,3.0
400657,2.0
130489,4.0
88957,5.0
232461,3.0
388130,3.0
428816,3.0
357255,3.0
192698,2.0
337860,3.0
30378,3.0
102802,3.0
69790,2.0
370583,3.0
159943,4.0
90653,4.0
263466,3.0
341665,3.0
437794,3.0
93195,3.0
317741,3.0
316111,3.0
403970,5.0
47052,3.0
307336,3.0
207962,3.0
283030,3.0
154746,3.0
221014,3.0
3994,4.0
281074,2.0
20633,5.0
144558,2.0
290218,4.0
412432,4.0
195658,3.0
141792,3.0
372274,3.0
248710,4.0
307569,4.0
149374,3.0
154872,3.0
462964,2.0
379859,3.0
351398,3.0
222419,2.0
394399,3.0
35425,2.0
429762,3.0
368986,3.0
444919,3.0
415246,5.0
13712,6.0
146409,2.0
133791,3.0
56702,3.0
394305,5.0
169538,4.0
108551,3.0
225805,3.0
174152,15.0
30621,3.0
